#count number_of_seqs length_ofalignment
1 1607 235
2 1591 259
3 1580 228
4 1573 204
5 1567 215
6 1559 193
7 1550 198
8 1542 191
9 1534 200
10 1529 189
11 1522 206
12 1516 191
13 1511 206
14 1509 191
15 1508 201
16 1497 191
17 1490 195
18 1486 194
19 1483 191
20 1481 197
21 1477 204
22 1475 181
23 1472 205
24 1466 172
25 1462 185
26 1458 177
27 1456 185
28 1453 169
29 1452 180
30 1450 171
31 1446 193
32 1439 168
33 1435 168
34 1432 176
35 1429 165
36 1426 161
37 1418 162
38 1415 175
39 1408 170
40 1404 163
41 1402 172
42 1398 147
43 1395 169
44 1391 150
45 1388 174
46 1379 170
47 1375 155
48 1373 151
49 1369 162
50 1367 168
51 1363 163
52 1358 180
53 1353 159
54 1349 162
55 1346 160
56 1342 168
57 1337 158
58 1333 163
59 1331 158
60 1326 152
61 1324 169
62 1322 154
63 1317 139
64 1316 153
65 1314 143
66 1311 137
67 1309 142
68 1306 151
69 1305 135
70 1304 155
71 1299 153
72 1296 148
73 1295 152
74 1294 145
75 1293 147
76 1292 140
77 1290 159
78 1287 134
79 1286 151
80 1285 138
81 1284 143
82 1281 150
83 1275 136
84 1273 149
85 1271 144
86 1268 144
87 1267 134
88 1261 149
89 1260 131
90 1258 139
91 1257 146
92 1255 133
93 1251 131
94 1242 141
95 1240 130
96 1238 141
97 1236 140
98 1234 152
99 1231 133
100 1228 145
101 1226 145
3 101 [False, False, False, False, False]
